id,truth,pred,message
1791,positive,negative,"It's too bad that negative reviews for these products are left when they work perfectly for their purpose.  Buying something without educating yourself first, finding out it doesn't meet your needs, and then reviewing it badly is unreasonable.  It's not the product's fault you picked the wrong device.  I've used this particular unit for LCD projector connections and it works flawlessly.  It is pricey, but the quality is there."
13321,positive,negative,Works as advertised. I sent these to asia with a pair of panasonic link2cell phones. THey work great and not my parents dont miss our calls anymore.
9779,negative,positive,"I needed a holder for 2 batteries. But, there is no voltage at the wires."
22959,positive,negative,I used these in my motorhome to get an HDMI signal to the rear TV over existing coax.  They are expensive but the time it would have taken to run a new cable made it worth it.  Just be sure you have good BNC to coax adapters.  Also be sure that you force your source device to a resolution that the adapters can use.  The documentation is terrible and I was unable to make the IR adapter work.
8158,negative,positive,Not reliable
22723,positive,negative,Didn't work for me but I believe it is operator error. Exactly what was described is what I received.
10001,positive,negative,"This little device is perfect for what I wanted it for (listening to music/podcasts/youtube audio). When I went looking for a replacement for my Nextar model (they no longer make, which cost $9 and lasted 11 years), I had a set of features I wanted:  1. Dedicated volume buttons (want to be able to adjust volume without looking at the device or navigating a menu) 2. Wide format compatibility, FLAC, Org, MP3, etc... 3. FM radio 4. Voice recorder (also has FM recorder) 5. Pre-set EQ and Custom EQ ability 6. FF through a file, or RW through it (some devices only allow back to prev or fwd to next) 7. Rocker switches with easy controls, not buried in menus 8. Color screen to make it easier to navigate through folders and files, vs a single-line, monochrome LCD readout 9. Easily fit in the palm of my hand 10. Good battery life  This little gadget does ALL OF IT. It is not missing a single feature I wanted. I do not watch movies or game on it, but for what I do, it couldn't be better.  It also had something I wasn't expecting... Sansa provides firmware updates which is very nice. I already updated my firmware from 1.1.17 to 1.1.20. It was very simple to do and only took a second. Since the product has been discontinued the updates are already older but you can make sure you have the latest. (As an aside, the last fw version was 1.1.21 but it had some reported issues so I am sticking with 1.1.20.)  CONS: No time duration or countdown of the file shows in the play screen  This is subjective, but when listening to a file I would like the screen to show the full length in time, and the time left. It shows neither. Instead it has a progress bar, but you have no idea if the length of the bar represents 3 minutes or 3 hours without knowing the duration of the file. Instead you have to navigate to see info about the file, and here you can find the full length of it. Considering all the other features, I can live with this, but wish they'd done that one thing different.  As much asI like it, it became overpriced since they discontinued it and the stock started disappearing. I read a review that was written when this model was released, and the cost was $40. That sounds about right. I paid closer to $69, but it had everything I wanted, was rated as one of the top 5 players by most sources, and there weren't a lot of other choices. That said, if it lasts many years now, I am happy with the purchase and it's worth it. I don't know if it can be opened to replace the battery inside, but I suspect not. When the time comes I will give it a try.Hopefully the batt will have plenty of cycles on it.  Since it's annoying to me to have a device connected to my USB port, I use a USB/AC 1amp adapter made for charging devices off an AC plug, that are meant for a USB port. My device arrived 50% charged, and charged fully in 30min or so using the AC adapter. If you use an AC adapter be sure you use the right one, as the wrong adapter will fry the battery and could even cause it to melt or be a fire hazard. If in doubt, use your USB plug.  If this product is no longer available you can check out the Sport Clip, which has 25hr battery life vs 15hrs for the Zip Clip. However it was missing something I wanted that I can't remember now, that the Zip had, so that's why I went with the Zip."
20465,negative,positive,I bought this to use in an old convertible which is so classic that we can't switch out the am radio. We use it with our iPhone and the sound is great and loud for our purposes. It is also fairly small so it locks in the console which is nice too.  HOWEVER... stopped working with in year.... will not recharge....
25596,positive,negative,I had a pair of these but they were stolen a few years back.  Was happy to find them online.  Tokyo camera shipped them promptly and I received them in a weeks time from Japan.  This version is made in Thailand my original versions I had were made in Japan.  Still descent quality.  They are plastic so light weight and stay in place very well.
28028,negative,positive,"These ear buds are geared for the price conscious, but are probably at best good for a week. Maybe instead of including a velvet bag, strengthen the material used to protect the wire. I wasn't expecting them to last for a long time but on first use the sound was cutting in and out. They still work but are only going to be used as intermediate ear buds because they can't handle the stress of everyday use. Thank you."
9666,negative,positive,Only good for short runs. Do not expect to power motorized Axis cameras.
13069,negative,positive,Not all that it's made out to be system does not sound loud system does not reach desired length not happy
23983,positive,negative,"This review is for an Electrohome &#34;SelfSet Clock Radio&#34; model EAAC601, manufactured in June, 2015. Some of the earlier reviews posted must be for another model of clock radio because some of the criticisms mentioned do not apply to this model. As others have suggested, one should keep the instruction manual because while most of the buttons' functions are intuitive, some buttons have more than function depending whether it is briefly pushed or pushed-and-held (for 3 sec.) or used in conjunction with another button. This model is compact with a footprint of about 3.5 by 5.5&#34; and 4.5&#34; high. Clock screen brightness can be set to high, low or off by repeated pressing of a button. We use the low setting and the clock, which is within 1.5' of my face, does not disturb me. Changing the clock light intensity setting does not change the projected time brightness, which is a red image about 1' by 0.5' on an 8.5' ceiling. The projected clock image is composed of red bars, while the clock screen uses light blue/white dots on a medium dark blue background. We have no trouble reading the clock or projected time (without glasses) in a dark room. The clock radio arrived with a CR2032 button battery installed and functional, so when it is plugged in, the clock radio comes on with the correct time for the Eastern time zone (&#34;Time Zone 2 is the default&#34;). The clock can be easily adjusted for time zone and for optional daylight savings time. This is NOT an atomic clock even though the instruction book says it is &#34;equipped with &#34;auto time set&#34;&#34;. They mean that the clock comes set because of the internal battery, which holds time and radio information during a black out or when the clock is unplugged. I do not tested to determine if a set alarm would function during a blackout.  The screen and projected time are not visible when unplugged. This clock is clearly manufactured for the Canadian market because time zones and daylight savings time are mentioned for provinces, but it is no problem adjusting for US locations. This clock radio operates on 110-120V AV only, not 220V or battery. The radio's sound is reasonable for a speaker this size and is clear and static free. Because we are in a tight valley in the Blue Ridge Mountains and the walls are 1.75' solid concrete, radio reception in the house is poor. Even with a high quality radio, usually we get 1 local AM station and no FM stations, so I cannot address on the radio's sensitivity. Dialing is done by either an &#34;up&#34; or &#34;down&#34; button. The radio has  20 presets, 10 AM and 10 FM, indication that it has a digital tune (not analog tuned by a rotary knob as some reviews state. In dialing one sees the stations' id. numbers, but once set, the station id. does not appear on the screen. This may be a problem for some people because one is less likely to know what station is playing until the station identifies itself.<br />So far (having used it only 3 days) we are completely pleased with this clock radio and recommend it highly."
22806,negative,positive,Purchased and it was not the upgraded version of the M04 with Bluetooth v4.0. This is the older version with Bluetooth v3.0.
24176,negative,positive,not recommend
25196,positive,negative,just what i wanted
5100,positive,negative,I got this to go with my emergency radio
25809,negative,positive,I thought this would be the best gift and it was until the person went to use them and they didn't work at all not a sound at all
24920,negative,positive,"It arrived on time and everything, but it didn't work at all."
2622,positive,negative,Worked like a champion while I was in Germany for two weeks. Used to charge my MacBook Pro and iPhone 5s.
28044,positive,negative,"Its just a cable but it works, i can confirm that it works with foscam FI9821W V2"
27505,positive,negative,Most of the buttons on the front of my Lite-On DVD recorder no longer work so I ordered this as a backup remote because if the original remote  quits working I am screwed. I couldn't even turn the unit on.  I tested this remote and it works fine.  It gives me some peace of mind knowing I'll still be able to use the recorder if the first remote dies.
28622,positive,negative,the item was as desribed but i ordered the wrong cable can i retrun it for a refund ?
9210,positive,negative,"It was time to face facts. I ripped all my CDs years ago, and listen to them exclusively through my iPhone. Any new music is either purchased electronically, or streamed. But something about all the years of collecting and the the thousands of dollars spent made it hard for me to part with my giant beloved storage rack full of CDs. But seeing that they served no purpose, and trying to clear up the clutter, I decided to compromise, and at least dispose of the bulky jewel cases.<br /><br />Based on reviews, I went ahead and ordered one of these in each color. I'm very happy with them. In fact, I ordered one more for my DVDs. They are big. They hold 500+ discs, so that's to be expected. However, the sheets are separated inside into a series of relatively flat plastic bindings, rather than just one big ring. This allows the pages to lay flatter when the book is open, and to turn very easily. The handle is very sturdy. Its a hard plastic and sticks out. This could be a negative depending on where you are storing them, but I don't mind. Some reviewers mentioned that the disks tend to fall out easily. I found that the top outside discs (4 per side per sheet) occasionally slide part way out when you flip the pages quickly. None ever actually fell out completely. You simply need to push them back down into place. I personally prefer them a little loose, as they are less likely to scratch up the disks than if you had to really force them down in there. I had no issues with the plastic cut outs not being removed as some have mentioned. I think I found 3 total in the 4 cases (so 2000+ slots). Besides, they are cut and simple to remove. I'd highly recommend these cases if you have a lot to store."
2602,positive,negative,They fit my big head..lol
20193,negative,positive,"Awful product, these air dusters have been ruined with the addition of bitters, all brands seem to use the same anti abuse measures so I don't know how much it will vairy from brand to brand but I don't remember using these air dusters (mainly dust off brand) and ever having a layer of chemicals left over after using them which makes me think its completely a bi product of the addition of bitters. Definitely a 1 star product, the next day after use of this product about 30 minutes after using my keyboard and washing my hand my sandwich was contaminated with bitters from my fingers. I will say though that the strength of the bitters goes down with use of the product. When you first use it its so strong it fills the air and you get the bitters taste in your mouth, very unpleasant. Also it says you shouldnt ever use this product on camera lenses, well if I shouldn't use this to blow dust away from a camera lenses why would I want to use this on my 4k monitor or any of my electronics for that matter ?_?"
624,negative,positive,Didn't last very long.. sound wasn't great at all
29980,positive,negative,Fits desktop computer
15452,negative,positive,"This speaker is OK, not fantastic.  I bought a cheaper one from Bed Bath & Beyond that had better sound and cost less.  When this product is turned all the way up there is a slight buzz - sound isn't totally clear.  The cord on the bottom is super short - maybe an inch long.  I would not suggest this to anyone. The only thing I love about it is the color.  Upon arrival, I plugged it in and it lasted about 4 min before it ran out of batteries.  I charged it over night and it still isn't fuly charged.  Waste of money in my opinion."
10579,positive,negative,not very loud but expecting almost as it is.
22678,positive,negative,"I bought one of these for my boyfriend and was immediately struck by how good the sound is, especially for something so small, and especially especially for something so rugged. I have the larger Ecogear rugged speaker, and the sound is pretty much the same.<br /><br />Quality alone would make me recommend this speaker over any other, but the customer service blew me away. We lost a part and when I called in to see if I could buy me a replacement they told me to send the whole thing in and they'd fix it for free under it's 3 year warranty. Customer service picked up the phone quickly, with minimal phone tree necessary, immediately emailed me the needed paperwork, and then emailed me updates for the speakers as they were working on it. I have never in my life had such a pleasant interaction with customer service. They've been pretty much fantastic."
15292,negative,positive,"It didn't work at all for my application which was connecting my Notebook computer (HDMI) to my older CRT TV with the 3 RCA inputs, to watch video from my Notebook, on my old TV."
17959,positive,negative,"Long after other cables have crapped out, this one refuses to quit."
29898,positive,negative,A delightful variety of Nature sounds to wake up to - I hate regular alarm clocks and at least this one is pleasant
24104,negative,positive,The battery doesn't charge..not easy to download music ..I'm not happy with this product.
17326,negative,positive,"Probably not good in my area. Don't know exactly what was wrong, but it didn't work at all."
9934,positive,negative,I have had no problem's with these head phones
21579,negative,positive,this is not what I needed. I need this to plug into a mic jac for a camera or a laptop. The microphone I have already have this plug.I wanted an adapter in which this plugs in to to make it plug into a camera or a laptop
12554,positive,negative,"This switch, along with other supporting items ordered met all of my expectations. Thus, I give a 5-star rating."
13033,negative,positive,I don't see much channels after installation.  I don't see it is better than other brands.
11315,negative,positive,It hard to program and set local and international times as well as turn to local radio stations.
24709,positive,negative,Just what I was looking for. Yeah screws and anchors were a pain in the rear but it is still holding up.
7395,negative,positive,now they tell me you can't split optical audio
26097,positive,negative,BUT some kids cry at pitch levels that make these things useless on an airplane even with a brand new battery.
17882,positive,negative,"Received this unit last week. I first thought it might be used because of the scratches on the control panel. My wife & I both l examined it to see if it had a protective plastic covering but did not see any edges. Emailed TK to complain - They responded almost immediately to ensure the unit did indeed have a protective covering over the control surface.  We looked again and it did indeed have a barely perceptible clear plastic covering - Unit was flawless. It came with a hands-free headset mic, charger, shoulder-strap, and carrying case.<br /><br />The quality of the speaker is amazing! Whether the input is voice, mp3, or FM, it is clear and crisp at any volume...And believe me, this unit will project at LOT of volume. It comes fully charged and provides 10+ continuous hours per charge.  My born-again Friends and I will use it for outdoor evangelizing and look forward to drawing a crowd to hear the Gospel of God's Grace; the message of Salvation which comes through repenting of our sins and placing our faith in Jesus Christ alone as Lord & Savior...And to God be the Glory!"
28250,negative,positive,Arrived in Australia....so pleased to have my BoxWave Adapter.....plugged in charger and WHAT! Adapter is broken!
20134,positive,negative,"I have a very profound hearing loss and I can hear the television with these head phones. When I used other headphones, my husband would be able to noise coming from the headphones, even in my old Sennheiser.  The RS 175 RFvWireless are so padded around my ear that no noise escapes."
6119,negative,positive,"Worked well the first time I used it, then I find the plug not very thight.. It desconects very easy"
23839,positive,negative,Wel
25597,negative,positive,What a rip off. How can the piece of rubber that surrounds the speaker cost as much as the speaker?!?
26121,positive,negative,Works for my xbox controller
2617,negative,positive,"I have purchased Sennheiser headphones because I don't do well with earbuds (they don't stay in my ears while I run) but they consistently fall apart. I love love love the style and the head phones fit my ears perfectly. The wire right where it connects to my I pod consistently breaks and the plastic comes apart. I had these particular headphones in the box for a long time and recently opened it up. I had them for ONE day, the ear piece completely fell apart and once again, that spot right where it connects to my I pod is showing the wire already. I wanted to love these but I will never purchase from Sennheiser again. The price does not reflect quality."
10011,negative,positive,"It  brakes immediately,  and is not a micro USB drive"
8591,positive,negative,No pairing required. Works right out of the box.
19471,positive,negative,"My husband and I were on an airplane and a toddler was crying very loudly, he never heard the child. They work!!!"
16631,positive,negative,"I live in Roanoke TX (20 miles north of FTW / 30 miles NW of Dallas) and pick up all major networks very clearly. Total of about 25 channels counting the home shopping, Spanish, and others."
12050,positive,negative,I plugged and it works like a champion
3799,positive,negative,"Design: Fairly flexible, four 18 gauge individually insulated wires, plus one non-insulated &#34;drain&#34; wire wrapped in a shielding foil.<br /><br />Purpose: The foil wrapper acts as a receiver for electromagnetic interference (EMI) which can play havoc in sensitive electronics that the cables may be connected between.  The non-insulated drain wire is connected AT ONE END to a common ground plane to give the EMI a place to go, rather than into your electronics.  The foil makes contact with the drain wire constantly throughout the length of the cable.<br /><br />The wiring metallurgy itself seems to be decent quality.  It does appear to be pure copper, and thus a bit more pricey on the hierarchy of price options on Amazon, but it is not brittle like copper clad aluminum (CCA) wire and will not experience the complications that CCA wire can face.<br /><br />My Use: I have used this personally to replace the non-shielded wiring that came with my laser cutter.  The 50,000 volt laser puts off a fierce amount of EMI that would sink into the wiring for the motors, and more irritatingly, the travel endstop switches.  The EMI would cause the computer to think that an endstop switch was triggered, resulting in an emergency stopping of the laser cutter.  After the upgrade to this wiring, I have had no further false triggerings after 100+ hours of laser firing.<br /><br />I further plan to use this wiring to replace the non-shielded 20 gauge wiring on my Shapeoko 2 CNC mill which should help eliminate some issues with too small of wiring that I did originally.<br /><br />There are many levels of shielding you can find for wiring (foil, double foil, copper braid, double copper braid, copper braid + foil, etc, etc) but this basic level of shielding should work for virtually all your DIY projects unless you are getting into some seriously sensitive hardware."
10809,negative,positive,"I'm not an audiophile.  In my opinion, these iem's are the best you can get in this price range.  They are very light.  If you get a good seal, they have plenty of bass.  I also owned the AKG Q701's and some Senn HD518.  I compared them to the entry level shure 2 series iem's and I thought the shure's were too heavy (in comparison).<br /><br />Edit: Feb '16<br />The headphone jack connection is faulty.  I should have mailed it in for warranty but I thought I could just splice the wires with another headphone jack to save myself the hassle.  The wires are way too small to fix."
27407,positive,negative,Las mejores del mercado!
26428,positive,negative,techhelpla.com approved
11792,positive,negative,"Bought this for my sister to keep kids DVDs in the car from getting broken and scratched. Watched my 50lb niece step on it the other day while trying to get into her car seat and not a single disc was broken. The hard shell is a life saver, especially for anyone with kids. Fits easily under the seat and under a child on occasion."
11121,positive,negative,Works just as it says used it for my 32 inch
24721,positive,negative,Works right out of the box!
3394,negative,positive,The sound is great but the Bluetooth doesn't work
23296,negative,positive,"Cable pictured is not what arrived.  Item pictured is a PC power cable (which I needed), but item that arrived is a regular extension cord with a right angle plug"
5678,positive,negative,"I used this module to build a set of bluetooth speakers. It took about 10 minutes to solder on wires carrying power and audio. No other components or connections were needed. Sound quality is on par with other cheap bluetooth ICs I've used -- there's some noise when no audio is playing, but I think I can get in there and clean it up with some added supply filtering."
24352,positive,negative,"i got one pair for each color ...different mood different color... everyone asked me where i got it everytime i walk by people on campus. yeah, if you want some attention and ice-breaker, get this!"
8647,negative,positive,This is not the original headphones
9293,positive,negative,Great customer service experience after noise canceling  feature stopped working
1530,positive,negative,it's a digital alarm clock. see you in 35 years when this one finally dies.
13985,positive,negative,"You and I can do our part to help the environment with GREEN TECHNOLOGY.<br /><br />The principle behind battery chargers is that they use less energy to recharge a battery than it takes a manufacturer to charge a non-rechargeable battery. I cannot vouch for the count, but these packages claim that these batteries can be recharged up to 2100 times. Even if we only got a few hundred recharge cycles, we've saved lots of money.<br /><br />I highly recommend that you try recharging batteries, both to save money and to help the environment.<br /><br />John"
19449,positive,negative,"Things that make you say, DAMN!!"
30516,positive,negative,Worked for awhile
2541,positive,negative,"I've had my zune for a few months now and have to say I'm impressed. The player itself is a good deal, and the zune music pass lets you get all the music you want for $10 a month which comes out way cheaper than itunes."
11903,negative,positive,"Nice speaker , so far so good ( 4 stars)<br /><br />edit... after a few call, all my friend say they can hear their own voice.<br /><br />i guess the mic and speaker must be building too close, would have give more star for nice sound quality, but consider this is high priced speaker it is just not justifiable !!!! ( edited to 1 star)"
7339,negative,positive,"I had a pair of these previously. They didn't last a really long time (probably 6 months or so), but they were really comfortable so I decided to buy another pair. I just opened them today, changed the size of the earbuds with the provided extras and no sound on the right side. You're probably better off spending your money on a higher quality pair."
13420,positive,negative,I bought this so I could use my headset with microphone that has separate plugs for the mic and headset on my HP laptop that only has a single jack for both mic and headphones.  It just works!
12704,negative,positive,It is not what I expected
8969,negative,positive,does not work at all... bought a different one exactly the same (it was like $2 more) and it works perfectly. Do not buy this one.
11032,positive,negative,"It's a comfortable fit for me and stays secure on my head. Approx 20 hours of battery life! I've had the headset for exactly 3 weeks today and I only JUST now had to charge it for the first time since I got it. It doesn't happen often, but every once in a while the audio is interrupted for a half a second. This usually only happens while I'm on the move. If the bluetooth device it's paired to (in my case my phone or Ipod) is resting on a table while let's say I'm moving around the house, it doesn't seem to cut out at all.  If anyone's curious I used the Kokkia i10s Bluetooth transmitter to pair this headset to my 7th gen iPod classic [160 GB]"
2876,positive,negative,DIDN'T BURN OUT IN 1 MONTH !!!
13466,positive,negative,I live in the country and can get a dozen channels!
5325,positive,negative,"working very well, only issues I have had, my TV, DirecTV remote is not compatible. Want to know the secret to stop the background sound/music, if I could I would mute that useless noise, dominates the voice of those speaking."
1921,positive,negative,The charger has stopped working after only 6 months. I would like another charger for free.
11438,negative,positive,These things have absolutely no bass to them.
4160,negative,positive,"Bought it for my brother in India so didn't test in US. When tested in India, there was bad noise in speakers.<br />Not happy."
12216,positive,negative,good buy for the money
29605,positive,negative,"It seems they last longer on a charge than any other rechargeable batteries I have tried.  I haven't done an actual (reliable) test, however.  This is based on casual observations only."
14964,negative,positive,Badly designed product. The screws that are required and ironically included in the hardware kit are too thick for the holes that attach the mount to the TV. Do not purchase if you are intending to mount a Samsung TV.
8960,positive,negative,Prefect for our RV!!!
11255,negative,positive,I bought this battery September 2013. By August 2015 the battery required replacement. Far less than their advertised 6-8 year life.
29006,negative,positive,"The sound quality wasn't that good, and they broke in a week and a half. Not that happy. The dual meelectronic were far better sounding and they lasted me 2 great years."
18602,positive,negative,Totally as promised for 1/4 what the manufacturer wanted. There is NOTHING not to like.
1113,positive,negative,do what they are suppose too
24146,positive,negative,Worked beautifully for the difficult location where I installed it.
10385,negative,positive,cables did not fit into digital outlet on TV.
26237,negative,positive,Music not clear
30426,negative,positive,Did not connect to Bluetooth  and sound  was terrible....<br />Not described very well...
11129,negative,positive,"I had tried these Dual Layer DVDs to backup the DVDs I currently have.  With 2 kids it is nice to use the backups. These Dual Later DVDs did not work at all, I wasted more then half of them and I am afraid to use the last few I have.  I did double check my drives and both say they are Dual Layer DVD+R compatible."
15259,negative,positive,All mislabeled cables - Ordered trs cables - rec'd mono -  mislabeled cables see pics
16591,negative,positive,"Stop looking at the negative reviews, although I believe nothing is without flaw, these are nearly. The semi-open design is awesome if you want to play games but not loose all the atmosphere, and music has hreat highs, okay mids, and fantastic bass, not to a bass head level, mind you, but enough to still enjoy the sounds of the music. They are built like a gunship, lightweight design, looks cool, rugged, and although not as good at certain things as a full-open design nor closed, they are a nice mid for someone like me who just wants one pair of headphones that I can play games and listen to music with, and they are fantastic for that. Everyone stares that the ear ups are not removable and if that's something your into, find some other pair, but I can assure you, you're missing out on a great deal! And the stock ear ups are great. Clamping force is a little high for my tastes, but after a few weeks, you tend not to notice and it loosens up. All in all 89/100"
16176,positive,negative,very nice compared to the ones available in radio shack. much better and much more affordabe. do beware when you hook them up if you smell any odor of something burning unplug it and throw it away or try to get a refund as it did happen to me one time out of four purchases. nothing was on fire but as i plugged things into it i started to smell something burning and some smoke coming out of the unit. i just threw it away and got another one and no problem. i have four of them in my room now.not sure what was wrong with the bad one.
27137,negative,positive,"I would not buy these again.  I wanted ear phones that wrapped around my ears and stayed in place while working out or that didn't get ripped out of my ears when i put my motorcycle helmet on.  I lost the pair that I used to use, which was a $6 pair from Walmart.  These had good reviews so I took the chance.  Audio isn't awful, but definitely not great either.  People who say these have good bass have never owned a quality pair of ear phones before.  These do not have good bass.  They don't fit my ears very well with the included adapters (yes, i tried all the sizes - but one of the sizes which happens to be the one I think would have worked best, is squished flat and therefore doesn't fit my ear well).  Also, i HATE that these have a memory cord that is flexible that goes over your ear and that you have to reform that over your ear each time you put these on.  might work well for some people, but it takes me several minutes to get these reasonably comfortable.  maybe not that long to some but that's just annoying to me.  i know $18 isn't a ton of money for ear phones, but it is to me considering all the great sounding pairs I've bought recently for under $10/pair.  these just aren't good....<br /><br />these are going in my junk drawer and may never get used again.  back to walmart to find another $6 pair of what i used to use."
8746,positive,negative,"Plug and play. what more needs to be said. It's a wire, it works...:)"
22639,positive,negative,Is not bad for that price...
7840,negative,positive,"Installed it up high above roof, bought very good quality cable to connect... But the little antenna that came with the receiver got better reception even inside than this... Lot of work... Lot of disappointment"
10880,negative,positive,Attached the Juice amplifier to my Antennas Direct DB4e antenna per included instructions; result was significant signal reduction. I found this quite surprising as the DB4e antenna is an excellent product I would highly recommend to anyone; I expected the amplifier to be of similar quality.
12536,negative,positive,"Not worth a penny. almost inaudible sound.<br />I'm not upset though, it was very cheap!"
3858,positive,negative,Make sure the volume is up on ur ipod when u use this product. I thought the speakers sucked at first but my volume just wasn't up lol. There is a slight humming/buzzing noise in between changing songs. Hard to press bottoms sometimes. But acceptable. 5 stars
6657,positive,negative,"I'd like to state first and foremost that I did receive a sample product from Vtin for review purposes. I was not given any incentive to provide a 5-star or even a positive review for this item. Vtin makes quality products and wanted my critical, honest opinion on what they could do to improve their product as well as an informative review for their customers.<br /><br />I initially wanted this adapter because my laptop had an HDMI output and I wanted to hook it up to an (older) projector to display baby pictures for my wedding. I had the slideshow all prepared and ready, but when we started setting things up at the reception hall, it turns out their projector didn't have any HDMI input.<br /><br />I went ahead and ordered the Vtin HDMI to VGA converter and got it just in time! I plugged this into the HDMI port in the laptop and within about 1 minute it detected another display output device. I plugged the VGA port from the projector into the Vtin VGA port and I was up and running!<br /><br />Display quality was quite good and I had no issues with flickering or unresponsiveness on the screen that was plugged into the adapter. Setup was a breeze and I couldn't have asked for anything better, especially given the pricepoint.<br /><br />I'd recommend this unit for anyone that needs to extend the capabilities of the HDMI port on a laptop, or any other device that just needs VGA input."
26106,positive,negative,"Before you buy these, really consider if they'll be long enough. they weren't even long enough to connect 2 things on the same shelf of my entertainment center, right next to each other. I had to send these back and get 1.5ft cables. But I can't fault them, it was my mistake!"
550,negative,positive,"It did not fit into the player, and the player is the exact number advertised."
16737,positive,negative,should have bought 2!!
25649,positive,negative,"This was the only mount that would allow my TV to go LOWER than where I could attach the mount to the wall. Advise, don't try to compress the strust by hand, they might just slip and spring open with your finger in a hinge part. Those are serious struts and take a good amount of strength to compress, which also means it can hold a good weight tv."
22502,negative,positive,Great price.... POOR PRODUCT.... lasted exactly one month.
16721,positive,negative,"just as described,Thanks"
21462,positive,negative,The new packing comes with perforated slots to allow to to break up into easier to store or organize
7932,negative,positive,"Weren't that great, drained really fast"
5647,positive,negative,"it worked fine, nothing special to report"
8471,positive,negative,Replace a broken one with this. Works fine after one week.
13728,positive,negative,This worked for my Casio CPP-200r keyboard... I accidentally gave away my cord and this cord fit into my keyboard adapter..
4884,negative,positive,"Product arrived in a used, not new, condition. It's scuffed and has black marks on the cord. Operates fine, and as it's going behind a cabinet, the aesthetics aren't critical, but feel pretty cheated for getting a used product at a new product price."
23754,positive,negative,"Does what it says it does, received it within the time frame described by the seller"
28531,positive,negative,"Works Great. I am very glad I bought it.  I had never replaced these batteries before and I thought the plastic on the terminals, it has plastic to protect them, was unremovable.  I didn't know you remove these.  So it was very confusing for me.  I thought they had sent me the wrong battery.  After I removed them, everything else was a piece of cake."
3798,positive,negative,"While I will miss spending my entire time on the bus untangling my headphones so that I only have time to listen to half of one song before I get off ... actually, no, I won't miss that at all. Thanks, CordSnaps!"
28397,positive,negative,Worked as it said it would!
10221,positive,negative,"Very good, maybe a bit too warm on ears, but it's around 100 here, so I guess it'll be better when it becomes colder :))<br />Big enough and covering ears fully."
2034,negative,positive,"I guess these headphones aren't the worst made, so they may not deserve 1 star. But positive reviews are so extreme nowadays, giving pretty good products 5-stars, I rated them this way to balance things out. I am not an audiophile, but I enjoy music very much. It's hard to know which earbuds to choose, since you really can't try before you buy. I am pretty happy with the Panasonic buds that were about $7, but I wanted to spend a bit more money to see if I could find sound a little better, richer.  These are definitely not better; instead much worse. They are heavy on the bass, but the bass sounds like it's coming from the blown out subwoofer cranked to 10 in a 16-year-old's car.  All other frequencies are just muddled. I'd love to find a really nice set of buds for about $50 - buds that sound significantly better than the Panasonics. these are definitely not the ones."
