id,truth,pred,message
3721,sceptic,theist,"This could lead to one of two different conclusions. It might mean that the Jewish Scriptures and the majority of Muslims are implicitly affirming atheism because they deny divine simplicity. Alternatively, it might mean that neoclassical theism is a very old, and well-established position within the history of Western philosophical theology. I’ll let you decide which is the correct conclusion."
239,theist,sceptic,"[10] Katherin Rogers, _Anselm on Freedom_ (2008), pp. 191, 194-195. I am told that Rogers’ interpretation of Anselm is contested on this point."
5050,theist,sceptic,They confer before the game and promise to one another to raise the right hand. They go into their separate rooms. And what happens next?
1223,sceptic,theist,"Excellent piece of writing. And don’t worry about CCT. He/She is well-known across fundy and atheist blogs alike, is a laugh a minute and although not a very scholarly term the epithet: Giant Arse-Hat comes to mind."
3154,sceptic,theist,"Echoes of this can be found in Schwitzgebel’s case discussed earlier, but Goff is far more optimistic about the possibility of using reason to resolve the problem and reach an intelligible and satisfying theory of consciousness. I tentatively share Goff’s optimism, as I’m not ready to give up and embrace the mystery quite yet. Nevertheless, we should heed the words of biologist J.B.S. Haldane, who said in 1927,"
4325,sceptic,theist,"Now, you might object that for each of them to be _divine_ , or for each of them to be _pure esse_ , they must at least minimally share some essential attribute, such as _divinity_ or _pure-esse-hood_. But why? Why not instead suppose that they each simply have their own (e.g.) _trope_ of _divinity_ or _pure-esse-hood_ (along lines similar to Dr. Joshua Sijuwade’s classical theistic, trope-theoretic model of God)? Or why not take a nominalist approach to such beings, such that there are no such things as divine properties that any such being possesses (and, _a fortiori_ , no properties they share in common)?[8] Or perhaps each being only possesses divinity or pure-esse-hood _analogously_ to the other being(s), such that we block the need for some essential feature that they share in common but nevertheless preserve our ability to truthfully and literally (albeity analogously) predicate ‘pure esse’ and ‘divine’ of _each_ of them. (This is precisely how classical theists allow us to truthfully and literally predicate (say) ‘power’ and ‘knowledge’ of both God and creatures without committing us to features that God and creatures share in common!) To be sure, _Gel_ might not accept these possibilities; but that’s utterly irrelevant. What matters is whether _Gel’s argument for uniqueness_ has given us any reason to _rule each of these out_ , i.e., to think they’re _all_ _false_. His argument has done no such thing, and so—as it stands—the argument fails."
4086,sceptic,theist,"What are they skeptical of? God, bigfoot, parapsychology, conspiracy theories, homeopathy, ghosts, dualism, aliens, and other things they take to be irrational or pseudoscientific. People only believe in God, conspiracy theories, souls, aliens, and so on because they suffer from cognitive biases and are prone to committing informal logical fallacies."
964,theist,sceptic,"> Minor premise: ""But [1] does not impede from the fourth and fifth question, > nor [2] from the ninth question, nor [3] from the seventh question, nor [4] > from the sixth question and what follows (in the tenth question)."""
1883,sceptic,theist,RC2 An infinite god or even a vastly powerful deity would have an infinite or incalculable phenomenal distance from humans.
2488,sceptic,theist,"Some Christians might insist on missing the point of the argument by reminding us that even demons believe in God, which means we shouldn’t expect belief in God to always bear fruit. But the argument isn’t really about “believing in God”, full stop. It’s about _following_ God, following his commands, being in a personal relationship with God, being led by the Spirit and not just the flesh, bearing the fruits that the Bible says you’ll bear, being transformed by the power of Christ. This is about the expectations that Christians have _of themselves_ – _given_ their beliefs – and whether those expectations are panning out."
3545,theist,sceptic,"@WCB      Googled it and it seems that Proclus book is called ""On the Existence of Evils"". It is quite a good ""theodicy"" on a neoplatonical theism. Read it eventually, it is small but quite cool.      Neoplatonism is very diferent than christian theism, but both do overlap a bit on some aspect of theodicy. And the neoplatonics do escape of some problems than the christians have on this theme. If you are interested on theism but the problem of evil is a great preocupation them give Proclus a chance.     "
2373,theist,sceptic,"In actual fact, Acts 11:26 happens to have the plural accusative of Χρῑστῐᾱνός, so this comment is somewhat mistifying.      On the subject of Josephus, I'll just leave this here, as a sample of what even a non-Christian scholar is prepared to hold on the subject:      http://josephusblog.org/evaluating-the-josephus-jesus-paraphrase-model/  "
157,sceptic,theist,"The “weak mysterian” or “temporary mysterian” position holds out hope that some future revolution will show how to close the explanatory gap. One who holds this moderate view says that what may look unbridgeable in principle is really just an impermanent roadblock. We may not have anything approaching a satisfying explanation of subjective experience now, but we could in the future. We should keep trying. This is optimism of a sort, but it shouldn’t be misinterpreted as validation of any of the existing options, which any mysterian will regard as inadequate. What we need is a paradigm shift:"
1874,theist,sceptic,"Chomsky’s response is that he is partially sympathetic to this, but that he would be opposed to throwing out of the picture the _psychological_ reactions we have to the world that people have in mind when they talk about consciousness. He thinks that the fact that these are genuine phenomena is evidenced by our ability to theorize about them. (He says that Nelson Goodman’s book _The Structure of Appearance_ is a good example of how one can develop a substantive analysis of the way things seem to us in conscious awareness, whether or not Goodman’s account is ultimately successful.) Chomsky is also sympathetic to Russell’s view that consciousness is in fact what we know best."
4411,theist,sceptic,"(Continuation)      It's important to note though that ""Dharmas are just tropes"" and for them ""The ultimate ontology consists entirely of tropes. But these, together with the facts about human interests and cognitive limitations, explain the more familiar world populated by persisting composite substances with their various properties. Among the substances in this more familiar world are things that we also call water atoms. But these, it turns out, are a many masquerading as a one"" (pp. 60). And if it was any doubt left between humean bundle theory and buddhist position I think this will suffice.      Siderits then brings up this purported answer to the problem of ""smuggling substance back in"": ""One might wonder whether the Buddhist reductionist is entitled to bring facts about human persons into their explanation, given that humans are themselves substances. But these substances are, they will reply, reducible to systems consisting of bundles of tropes behaving in accordance with causal laws. Among the behaviors explained by the relevant causal laws are the use of convenient designators by such systems. So the reductive explanation of the intuitions behind the posit of substances does not illegitimately smuggle substances into the explanans.""      And this brings yet another problem with them: the handwaving appeal to ""sciences"". It's not hard to find these guys arguing that there are ""stone- wise arranged atoms"" or that natural selection somehow vindicates the idea of impermanence (Garfield appeals a lot more for these kinds of things, that's why I'm not using his work that much). But that does not seem right, because that turns your metaphysics hostage to the scientific findings - the same findings that may overthrow your own view.      But if we come to focus on other points like their appeal to nominalism, they suffer from the same problems that Ed emphasized in TLS and Scholastics meta. The points like how they can even communicate with themselves if there are no universals - or even worse if there are just ""momentary beings"". But I think that their denial of universals has some relation with their momentariness thesis. And that's what I can't even understand in the first place. How can someone think that something analogous to the Heraclitean position is right in the first place? It's illogical. And someone might even say that, correctly, that the ""buddhist logic"" is very different from ""Aristotelian logic"". Fair enough. But that doesn't explain why someone might think that something so absurd as ""impermanent beings"" (let alone mereological nihilism, nominalism) is plausible in the first place. To affirm that ""there are no pots that last longer than a moment"" and that ""there is just a series of ephemeral pots one after another"" is not to disprove permanence, but to evade the problem altogether.      (I will continue)"
5599,sceptic,theist,"Many of these theories, he adds, “seem to leave common sense farther behind the more specific they become,” leading him to the conclusion that “no non- bizarre general theory of consciousness is available,” and, he suspects, not even constructable in principle. [He argues](http://www.faculty.ucr.edu/~eschwitz/SchwitzPapers/CrazyMind-130712.pdf) that the truth in the metaphysics of mind is bound to be contrary to common sense; and that we would not feel compelled to believe the right answer if it was staring us in the face. Something “crazy . . . must be among the core truths about . . . the metaphysics of mind.”"
881,theist,sceptic,"   Garrett, there seem to be several distinct topics in play here.      A metaphysically and theologically adequate account of Creation is a complex and elusive goal. The identification of Creation with the physical theory of the Big Bang is a very damaging scientistic error. In creation ex nihilo does not mean creation from nothing in the logical sense, but creation beginning in a state in which nothing exists except God. Divine ideas and the aether must be real in a timeless sense. But neither one has distinct existence.      The compatibility of Divine omniscience and free will is a very complex topic addressed in detail by a number of good books. I have already noted these. The compatibility of Molinism and Scotism, as possibly the only two accounts of free will that preserve this compatibility, is addressed in the paper, ''Molina and John Duns Scotus'' by Jean Pascal Anfray.      The Embodied Mind scientists want a neurophysiological account of mind and brain that is compatible with human free will. But they are scientists not philosophers and have no one to provide a metaphysical foundation for their account. It is rather the case that most psychology is materialistic and naturalistic, and provides no account of authentic free will. Freudianism is a major class of examples. The physical sciences seek explanations in terms of physical causation. The basic truth is that accounts of the brain based on the dynamics of neurons provide no foundation or account of the basic elements of a description of mind: thoughts, intentions, dispositions, acts of will, and emotions. This accounts for the popularity of theories of ''quantum consciousness,'' which seek to account for free will in terms of quantum- mechanical indeterminacy.      I have not thought systematically about the ""free will deniers."" I note there are many books and papers supporting this. I also note that many notions in sociology and criminology seek to prove that racist attitudes and judgments are preconscious and present in very early life of a child. Theories that maintain that control of either various types of sexual behavior, or of violent behavior, and of addictive behavior; are unconscious and not subject to will are now widespread. These theories are dangerous to a liberal, open society. I do not maintain there is an organized 'movement' opposed to the notion of free will. Physical science is predisposed in this manner; and various social theorists are quite willing to exploit these theories.        "
2705,sceptic,theist,There are some other issues I’d like to address as well if you have time to respond but this seems like a good place to start given how much of your argument revolves around this.
1220,theist,sceptic,"One might think that what I said earlier implies that in this difficult case the state should always allow people to follow their conscience, because after all it is worse to do wrong—and violating conscience is wrong—than to have wrong done to one. But that would be absurd and horrible—think of a racist murderer whose faulty conscience requires them to kill."
1820,theist,sceptic,"""Suppose, for example, that someone said that he was contemplating Aquinas’s First Way or... I personally think both those arguments happen to be successful demonstrations of God’s existence.""      The First Way attempts to use scientifically testable observations as a basis for logical arguments for the existence of god.      The First Way is an argument from motion, which is offered in the general sense of change of heat in the example of heat-fire-wood. Motion is also used in its more common literal sense, as positional translation through space, in the example of hand-staff.      Thus, if one is using the First Way as an argument for the existence of god then the assertion of the existence of god is indeed a scientific hypothesis in that the examples of the First Way are scientifically falsifiable.      Science has already falsified the argument from motion, therefor the god hypothesis has been scientifically falsified, to the extent it depends upon the First Way, which has already been falsified.      The statement ""the staff moves only because it is put in motion by the hand"" is clearly false, as the staff will move ad infinitum (as Aristotle posited for motion in the void) absent an impeding medium. The fundamental error of Aristotle, Aquinas, Feser, and the majority of posters here is in failing to realize that space, for motion, is the functional equivalent of the void, and everything is in space, including the hand and the staff.      The false statement by Aquinas that ""the staff moves only because it is put in motion by the hand"" is based on the false notion that absent a continuous mover the staff will slow, and stop, and its motion will be lost, therefore, it was incorrectly thought, a mover is required to keep it moving.      In truth, all objects in the universe are part of a system of perpetual motion such that motion is never lost, only transferred and mutually perpetuated in some form.      ""arguing that nothing that is like that could exist even for an instant without a sustaining cause""   Feser has this back to front in a very strange inversion of logic.      If material exists at time1 and continues to exist at time2 that is no change in the existence of that material, therefore no changer is called for to account for no change.      If material exists at time1 and ceases to exist at time2 that is a change in the existence of that material, therefore a changer is called for to account for the change in the existence of that material.      Sustained existence = no change, therefore, no changer.   Unsustained existence = change, therefore, a changer.      Pretty simple. How Feser and all the good posters here can be confused on such an obvious point is a puzzlement indeed."
994,sceptic,theist,"> “As the human intellect, though weak, is not essentially perverted, there is > a certain presumption of the truth of any opinion held by many human minds, > requiring to be rebutted by assigning some other real or possible cause for > its prevalence.” > > J.S. Mill"
4441,sceptic,theist,"The problem of false positives is no small issue, but there are other reasons to want everyone to chill out a bit with the casual invocation of fallacies. It almost always works as a conversation stopper, for one. It keeps the discussion at a maddeningly superficial level. And since it gives many the false impression that an argument is no longer defensible, it leads to overconfidence and dogmatism."
4629,sceptic,theist,"The moral premise is, by my lights, where the most trouble is liable to occur. I think the theological claim, properly stated, is the least controversial. The empirical claim can cause difficulty as well, depending on what sort of empirical claim you’re making. But I think the biggest potential difficulty lies with the moral premise."
1044,theist,sceptic,@ WCB:       _Parasites states kept alive by Uncle Sugar taking money from the blue states._      Parasitism is one of the most successful evolutionary strategies. Maybe you shoud go talk to Darwin?
346,theist,sceptic,"I also need to apologize to three commentators whom I shall not name. This morning I discovered your comments in the WordPress spam box. This so rarely happens that I have grown slack in checking it. Anyway, your comments have been recovered and approved."
1379,theist,sceptic,"Hello dear readers, here are a few items worthy of note that have recently appeared."
2417,sceptic,theist,"Mother Teresa accepted millions of dollars from Charles Keating, the savings- and-loan fraud who made his money by stealing from the elderly. Over twenty thousand people lost large sums of money as a result of Keating’s scams. A significant portion of the victims lost their entire life savings, many of them senior citizens. In return for the millions of dollars Mother Teresa received from Keating (as well as the use of his private jet), Mother Teresa gave him a trinket that she had “blessed”. When Keating’s fraud was exposed, the courts asked her to return the money to whom it had been stolen. She declined. Her letter, preserved by the California court to whom it was addressed, read that she did not know anything about Keating’s fraud. She said, “I only know that he has always been kind and generous to God’s poor, and always ready to help whenever there was a need.” L. Seidman, the FDIC chair at the time, later wrote that Keating’s scam was “one of the most heartless and cruel frauds in modern memory.”"
1419,sceptic,theist,"Imagine if I stood by watching an elderly couple being mugged. The mugger has their money, but he’s beating them, and they’re totally defenseless. For the sake of the example, let’s say that I judged myself able to prevent the mugging, if I wanted to. It would be really easy for me, for whatever reason. But I continue to watch this helpless old couple receive a ruthless beating until they’re unconscious. The police arrive and ask why I didn’t try to stop the mugging."
3135,theist,sceptic,"Rea notes that among contemporary philosophers a broad consensus exists regarding the nature of hope, articulated in two claims:"
1186,theist,sceptic,"I went to a Star Trek convention over the weekend dressed as a doctor, but the security guard didn't think I was the real McCoy."
5480,sceptic,theist,"Of relevance here are the reasons for this improvement. Did the Church outlaw execution of non-Christians by way of edict or mandate? Did the Church ask its members to stop blacklisting books? I think that reasons are much more complex than the erred belief that the Church experienced a dramatic 180 with respect to its imperialist behaviors. Given the United States’ Constitutional emphasis on religious freedom, for instance, a slew of hate crimes against non- Christian places of worship will be prosecuted heavily. Secular laws have acted as a deterrent against the Church’s imperialist agenda. This applies in the UK and Canada as well. I offer that this is not so much a moral improvement, but rather a logical fear of legal repercussions. The Church did not choose to cease acting immorally; it is deterred from committing various immoral acts by laws that have greater jurisdiction over those of the Church. The Muslim World is home to a number of modern theocracies that do not exhibit moral improvement. Would modern Christian theocracies look like Muslim ones? I will not qualify this here, but I can think of no reason to believe that Christian theocracies would be dissimilar to theocracies in the Muslim World."
4031,theist,sceptic,R6: no proposition in which there is an equivocal term can be verified unless for some of its equivocates.
2168,sceptic,theist,****You are commenting using your Twitter account. ( [Log Out](javascript:HighlanderComments.doExternalLogout\( 'twitter' \);) / Change )
4773,theist,sceptic,"Alex      As Ian says, (1) applies to finite creatures, it doesn't apply to an omniscient being. On open theism, God knows everything that can be known, but libertarian free choices cannot be known in advance. If God were to ""guess"" what I will do tomorrow, of course on open theism, he could turn out to be wrong, but it would be a guess and not a belief."
2115,sceptic,theist,"But this confuses _de re_ necessity with _de dicto_ necessity. If F is essential to S, this only means ( _inter alia_ ) that S cannot exist without being F. Importantly, it does _not_ mean that necessarily, S is F. The former kind of necessity is de re necessity. The latter kind of necessity is de dicto necessity."
811,sceptic,theist,"There are at least two problems with this argument for uniqueness. For starters, merely from the fact that God’s essence is not something that can be shared with anything else, it doesn’t follow that there cannot be more than one God. For all the argument shows, it could be that there are two Gods, _each of which is identical to its own unshared essence and existence_. We need not suppose that they _share one and the same essence_ ; they may simply have _different divine essences_. Perhaps one of them has a divine essence included in which is the essential attribute of _being trinitarian_ , whereas the other has a divine essence included in which is the essential attribute of _being unitarian_ , whereas a third has a divine essence included in which is the essential attribute of _being binitarian_. In this case, each God is identical to its own essence (and, we can suppose, its own existence), and yet there is no single essence that all the Gods share in common. Now, you might object that for each of them to be _Gods_ , they must at least minimally all share _some_ essential attribute, such as _divinity_ or _omnipotence_. But why? Why not instead suppose that they each simply have their own (e.g.) _trope_ of _divinity_ or _omnipotence_? Or why not take a nominalist approach to Gods, such that there are no such things as divine properties that any such God possesses (and, _a fortiori_ , no properties they could share in common)? Or perhaps each God only possesses omniscience, omnipotence, divinity, etc. _analogously_ to the rest, such that we block the need for features that they share in common but nevertheless preserve a _kind_ of common (albeit merely analogous) predication among them. To be sure, the _Thomist_ may not accept any of these possibilities; but that’s utterly irrelevant. What matters is whether the Thomist’s argument for uniqueness has given us any reason to _rule this out_ , to think _it’s impossible_."
1569,sceptic,theist,"Therefore, there must exist the necessary being that is the cause of all contingent being (credit: [Queens Community College](https://www.qcc.cuny.edu/socialsciences/ppecorino/intro_text/Chapter%203%20Religion/Cosmological.htm))"
5564,theist,sceptic,"And this is exactly the point in which you are wrong. This is simply a very basic fact about desire: it cannot be satisfied until it is actually satisfied. A will which is seeking something sinful cannot but continue in an unstable and changing state until it finds something in which it can eternally rest. This is why it is simply impossible for any will to remain “eternally fixed” on anything else but God, and therefore why it could not remain in a state of torment forever."
1918,sceptic,theist,"Yet this was the reality many, including Christians, faced. Where was God? Where is God? The idea that God would create a social species to “test” them with periods of isolation, loneliness, anxiety, depression, and for some, suicidal thoughts, is puzzling. Especially when considering the damage these things do to people’s mental health, it is more perplexing still. Even if I granted the idea of sin, unrepentant sin is recompensed in Hell; whether eternal conscious torment or something else is for the theologians to argue over. A punishment for sin would not risk impairing someone mentally. What good is someone’s piety if they have lost their sanity?"
2409,sceptic,theist,"As Catholics are fond of doing, Christians can point to the good that has been done in the name of Christianity. Catholics, for instance, will talk about the many charities established by the Catholic Church. Related to charitable work, they can mention coat drives, soup kitchens, the hospitals they have built. I acknowledge that a lot of good has come from theism as well. That cannot be glossed over."
5554,sceptic,theist,"So neither prime matter as the material cause of a material substance, nor substantial form as its formal cause, can impart to the material substance they compose a tendency to persist in existence."
812,theist,sceptic,"You could give your own viewpoint the opportunity to be challenged by looking at the words of Isaiah, Jesus, and Origen and consider why they have a different viewpoint than you do."
2298,sceptic,theist,"Lately I’ve been trying to defend a compatibilist notion of “could’ve done otherwise” that’s rooted in epistemic possibility. Say we need randomness or indeterminacy in some form for freedom. Well, we can have randomness or indeterminacy in some form: dice rolls are random, coin flips are random, and so on. A Laplacean demon would know the outcome, but it’s nonetheless random and indeterminate as far as we’re concerned. So epistemic indeterminacy, as I’m calling it, is a kind that’s compatible with determinism. There’s a deeper sense of indeterminacy in which even a Laplacean demon wouldn’t know the outcome, but what I’m arguing is that we don’t need that deeper sense. (In fact, I think we could simply reject the notion of “could’ve done otherwise” entirely, but let’s say we want to preserve it in some form.) So there are alternative possibilities open to us. Whether they count as “actual” or “genuine” possibilities is a subtlety that I want to explore here."
2694,sceptic,theist,"That leaves open the question as to why people on the right see these positions as fundamentally opposed to their brand of politics. Again, if your political party imposes these discriminatory and even racist views on you, it is good sign that you should renounce it. There are ways to be fiscally conservative, a proponent of small government, and so on without subscribing to views that promote racial, gender, and wealth inequality. I fail to see how what I have had outlined is unclear or nonsensical. The isms, once unpacked, should not be as controversial. This is why I prefer stating my positions clearly, so that there is no room for misconstruing, misrepresenting, straw manning, and so on. There is, in my book, a difference between an opponent and an enemy. The enmity I reserve for my enemies has everything to do with the fact that they think their ignorance is better than my knowledge, their apathy superior to my empathy, their desire to oppress groups they dislike equal to my desire for equality. Opponents, by contrast, can have their minds changed. The omission of relevant facts is not the same as ignorance. My enemies intend to ignore that which disagrees with or defeats their views and more importantly, they intend to cause harm to people like myself, so they do so by weaponizing their right to vote to further marginalized groups they want to harm. Then they pretend to be innocent because they are not drawing a firearm. They might as well. Voting for a candidate that does not care about the plights of minorities, women, non-Christians, etc. is a deliberate attempt to harm these groups. You are not innocent."
4381,sceptic,theist,"> “Various instances of psychophysical harmony have been emphasized in recent > work by Adam Pautz (2020), David Chalmers (2018), Philip Goff (2018), Hedda > Hassel Mørch (2017, 2020), Harold Langsam (2011), Noa Latham (2000), and > Bradford Saad (2019).” > > Dustin Crummett & Brian Cutter"
1371,theist,sceptic,"Dominance: if _f_ ≤ _g_ everywhere, then _E_ _p_ _f_ ≤ _E_ _p_ _g_ , and if _f_ < _g_ everywhere, then _E_ _p_ _f_ < _E_ _p_ _g_."
4211,theist,sceptic,"Question: As a Catholic philosopher, what is your take on William James and pragmatism?"
1554,theist,sceptic,"When someone’s conscience mistakenly requires something that violates an objective moral rule, there is a two-fold benefit to that person from a law incentivizing following the moral rule. The law is a teacher, and the state’s disapproval may change one’s mind about the matter. And even if it a harm to one to violate conscience, it is also a harm to one to do something wrong even inculpably. Thus, the harm of violating conscience is somewhat offset by the benefit from not doing something else that is wrong."
1643,theist,sceptic,"WCB      ""I have never had the least sympathy with the a priori reasons against orthodoxy, and I have by nature and disposition the greatest possible antipathy to all the atheistic and infidel school. Nevertheless I know that I am, in spite of myself, exactly what the Christian would call, and, so far as I can see, is justified in calling, atheist and infidel.""   Thomas Huxley - Letter to Charles Kingsley (6 May 1863)      Huxley most famously invented the term agnostic. If an agnostic can see no reason to believe in God, then one can indeed also be an atheist. At bottom, the burden of proof lies with the theist.      WCB"
1507,sceptic,theist,"Sorry in advance, I believe comment replies are limited in some way so I can’t reply directly to your last post."
4302,theist,sceptic,"But what is crystal clear is that the will of a baptized person is free, and that freedom is ontologically a property of the will. And it is also crystal clear that as our will is sanctified, glorified, deified–whatever term you want to use–in Glory–and that it nevertheless is in the ontological sense, *FREE*."
4916,theist,sceptic,"Agreed! That's why, to discredit anti-racism as a movement, all one has to do is point to its loudest proponents!"
2678,sceptic,theist,"I will also note that it’s the first day of classes for Purdue tomorrow, so I might not be able to continue this conversation further. You’re certainly welcome to reply, it’s just I’m going to be very, very low on time starting tomorrow. ❤"
4349,sceptic,theist,"> ‘The function of X is Z’ [e.g., the function of oxygen in the blood is… the > function of the human heart is… etc.] means > > (a) X is there because it does Z,   > (b) Z is a consequence (or result) of X’s being there. > > Larry Wright, ‘Function’, Philosophical Review 82(2) (April 1973):139–68, > see 161."
3158,sceptic,theist,"As I read Mullins, however, Mullins is not “supposing that to say that God is ‘pure act’ is to identify him with an action”. Instead, as I read Mullins, Mullins is simply pointing out that classical theists well-nigh uniformly identify God himself with God’s action(s):"
3807,sceptic,theist,"> [I]f you want to know what we believe on almost any subject, you need merely > read authoritative works on science and history–which means, first, college- > level textbooks of good quality and, second, all the other literature on > which their contents are based. The vast bulk of what you find there we > believe in. The evidence and reason for those beliefs is presented in such > works and need not be repeated… > > Carrier, Richard. Sense and Goodness without God: A Defense of Metaphysical > Naturalism. Bloomington, Ind.: Authorhouse, 2005. 67. Print."
5060,sceptic,theist,"It seems as if there’s no objective way of settling this debate, and it’s unclear whether the non-empirical resources we do have at our disposal are adequate to establish a significant credence in _any_ metaphysical theory of consciousness. It’s not that Theory A can’t be significantly more probable than Theory B. Our credence is Theory A can be high _relative to_ some competitor, but not high in an absolute sense. There’s just not much to work from. If no publicly-available data can settle the issue, and no philosophical method seems able to yield any degree of intersubjective agreement, then maybe we should consider the idea that we are unable to solve the problem, or just asking bad questions."
4628,sceptic,theist,"This is actually similar to the “god is love” quotes all over the place. I have yet to see where, but his reputation among believers in quite unbelievable. God was a thug in the Bible."
4487,sceptic,theist,"God also seems perfectly okay with rape. You mean to tell me that these women, who were forcibly removed from their homes, and this after their husbands were murdered, consented to sleeping with the very men who murdered their husbands? To add insult to injury, these men are now posing as the fathers of their little ones. In what world does God think this is okay? Why did he exclude from his revelation his justification for these actions? If he were good, merciful, loving, and wanted to spare me from eternal suffering, this would be explained because these verses will turn a lot of people away. I wanted to know God and from what I gather, he is like Hitler, Mussolini, and the despots and tyrants in the annals of history. It was necessary to overthrow and abolish these men. The same must be said of God if there is any good in you."
3298,sceptic,theist,"The questions in the reader’s mind are, what’s the point? What would motivate anyone to seek a revamping of the philosophy of religion? The answer is bipartite and the first part of my answer is crucial to understanding the second half of it, which inheres why I am calling for a reformation of the entire field. In recent discussions about philosophy of religion and apologetics, even Christians were hard pressed to demarcate one from the other, with some biting the bullet and settling on the fact that they are virtually the same project. That is my initial problem. I will now reproduce a section from my recent book _The Definitive Case_ _Against Christianity: Life After The Death Of God_ , in hopes that this becomes a lot clearer."
2759,theist,sceptic,"First, Aquinas identifies three causes of this frame of mind. One of them is “long experience” of the kind that older people have, and Aquinas indicates that in this case the resulting judgments can have less of the character of mere suspiciousness insofar as experience yields greater certainty. However, the other two causes involve “perversity of the affections.” These sources of the suspicion that leads to rash judgment are:"
