id,truth,pred,message,message_preprocessed
2245,sceptic,theist,"One thing at a time.   Okay?   The Big Bang acctually supports the Biblical claim that God created everything.   You know about fine tuning, right?",one thing time okay big bang acctually support biblical claim god created everything know fine tuning right
5409,sceptic,theist,"We need not make that strong of a claim. More modestly, we could maintain that teleological evil in nature – in other words, malevolent design – is strong evidence against the hypothesis that nature was designed, directly or indirectly, by an unsurpassably great being of perfect love and goodness.",need make strong claim modestly could maintain teleological evil nature – word malevolent design – strong evidence hypothesis nature designed directly indirectly unsurpassably great perfect love goodness
4668,theist,sceptic,"> Form is an essential part of the composite, absolutely actuating the other > part of the composite, yet depending upon it both in being and in becoming, > or in the being alone of the composite, essentiating and specifying [the > composite].",form essential part composite absolutely actuating part composite yet depending upon becoming alone composite essentiating specifying composite
1919,sceptic,theist,"As I mentioned, about nineteen out of twenty people believe in God. Now, imagine we designed a computer program that could solve advanced problems of some nature or another. It was experimental technology and it wasn’t perfect, but it produced the right answer more often than not – far greater than chance. (I.e., it was generally truth-tracking in the appropriate domain.) Say we asked twenty computers the same question, and nineteen of them produced the same answer. Clearly, this would be strong evidence in favor of one answer over the other. It’s not _impossible_ that the one is right and the nineteen are wrong, but the odds are against it.",mentioned nineteen twenty people believe god imagine designed computer program could solve advanced problem nature another experimental technology perfect produced right answer often – far greater chance ie generally truth-tracking appropriate domain say asked twenty computer question nineteen produced answer clearly would strong evidence favor one answer impossible one right nineteen wrong odds
538,theist,sceptic,"Not that I know of. It seems to be similar in structure to the moral argument; in that it tries to argue from the existence of human rationality towards the existence of a supernatural source/grounding of the reliability of our rationality. Just as the moral argument reasons from the existence of moral laws/norms in the world towards a supernatural source/grounding of the Moral Law.   In that sense, it seems to be similar to the Moral argument.      Feser has written at least one blog post (that I know of) on a specific version of this argument.      http://edwardfeser.blogspot.com/2012/02/popper-contra-computationalism.html",know seems similar structure moral argument try argue existence human rationality towards existence supernatural sourcegrounding reliability rationality moral argument reason existence moral lawsnorms world towards supernatural sourcegrounding moral law sense seems similar moral argument feser written least one blog post know specific version argument httpedwardfeserblogspotcompopper-contra-computationalismhtml
1321,sceptic,theist,"Hi there. I would have no problem considering a response, but the link only gives me an abstract. Is the whole chapter available elsewhere?",hi would problem considering response link give abstract whole chapter available elsewhere
1839,sceptic,theist,"Rather than forwarding creation _ex nihilo_ , Mormons – along with many atheists – believe the universe is eternal. For Latter-day Saints, God is a part of nature rather than outside it. God organized our universe from pre- existing material. Consequently, Mormons do not defend the kalam cosmological argument.",rather forwarding creation ex nihilo mormon – along many atheist – believe universe eternal latter-day saint god part nature rather outside god organized universe pre- existing material consequently mormon defend kalam cosmological argument
2236,theist,sceptic,[6] Ibid. Kvanvig also employs the same argument to justify God’s annihilation of the damned upon request.,ibid kvanvig also employ argument justify annihilation damned upon request
5345,sceptic,theist,"> The Christian and Islamic doctrine of the VIRGIN BIRTH claim God asexually > impregnated the Virgin Mary with Jesus, Mary's impregnation was fully > consensual (VIRGIN CONSENT), and God never acts immorally (DIVINE GOODNESS). > First, I show that God's actions and Mary's background beliefs undermine her > consent by virtue of coercive incentives, Mary's comparative powerlessness, > and the generation of moral conflicts. Second, I show that God's non- > disclosure of certain reasonably relevant facts undermines Mary's informed > consent. Third, I show that a recent attempt by Jack Mulder to rescue VIRGIN > CONSENT fails. As DIVINE GOODNESS and VIRGIN CONSENT are more central to > orthodoxy, Christians and Muslims have powerful reason to reject VIRGIN > BIRTH.",christian islamic doctrine virgin birth claim god asexually impregnated virgin mary jesus impregnation fully consensual virgin consent god never act immorally divine goodness first show action background belief undermine consent virtue coercive incentive comparative powerlessness generation moral conflict second show non- disclosure certain reasonably relevant fact undermines informed consent third show recent attempt jack mulder rescue virgin consent fails divine goodness virgin consent central orthodoxy christian muslim powerful reason reject virgin birth
2104,sceptic,theist,"In order to understand the conclusion made, it is useful to quote the passage in question. Then you’ll see why some scholars have concluded that Tacitus is relaying hearsay.",order understand conclusion made useful quote passage question see scholar concluded tacitus relaying hearsay
506,theist,sceptic,"The title of this post contradicts the title of [another recent post](http://alexanderpruss.blogspot.com/2022/12/the-right-cannot-be-derived- from-good.html), but the contents do not.",title post contradicts title another recent posthttpalexanderprussblogspotcomthe-right- can not -be-derived- from-goodhtml content
3164,theist,sceptic,"As philosophers often point out, the laws can be stated either in _logical_ terms (i.e. in terms of propositions and their logical relationships) or in _ontological_ terms (i.e. in terms of the things that propositions are about and their metaphysical relationships). But the difference is irrelevant to the points I will be making, so I’ll ignore it for present purposes.",philosopher often point law stated either logical term ie term proposition logical relationship ontological term ie term thing proposition metaphysical relationship difference irrelevant point making ignore present purpose
911,theist,sceptic,"2\. Talbott doesn’t set up straw men arguments in order to knock them down. His arguments address some of the most influential names in Christian thought – historical and contemporary – Augustine, Calvin, Piper, William Lane Craig, etc.",\ talbott set straw men argument order knock argument address influential name christian thought – historical contemporary – augustine calvin piper william lane craig etc
1046,theist,sceptic,"The knowledge that God exists, i.e., that He is actual, is certainly not a matter of faith: understanding that God exists requires no faith but is very simple knowledge accessible to all honest people, where by honest we define people who do not declare false the true or true the false.   From a logical point of view, the existence of God is not an axiom, in that it is not a self-evident statement in itself; it is not a hypothesis for the excellent reasons developed by Prof Feser; it is not a conjecture in that it is not a judgment based on non-evidential data: the existence of God is a reality that is logically proven, that is, it is a theorem, that is, grounded in logic, but also one that can be intuited by anyone, even without the pedantic and explicit use of formal logical reasoning.   I refer, for example, to the work of Christoph Benzmüller (preprint arXiv:2202.06264, 2022) for the very short proof and I limit myself to quote here the three axioms he uses:   (1) for any entity the lack of any property is not positive, (2) any property caused by another positive property is necessarily also a positive property, (3) ""being divine"" is a positive property.   The discussion is thus to be centered not on the existence of God as such but on the meaning of each of these axioms in our real world.   As Feser himself well points out, only considerations of necessity, and never of contingency as such, can lead to the truth of the claim of God's existence.   Humans, at 90 percent, usually intuitively perceive the unity of being, its positivity, and come to the conclusion that there must be a God aimed to maintain the coherence of what is good, positive and non-contradictory in their own experiential experience, that is, they ""experience"" these three axioms and they honestly intuit the only possible logical consequence.",knowledge god exists ie actual certainly matter faith understanding god exists requires faith simple knowledge accessible honest people honest define people declare false true true false logical point view existence god axiom self-evident statement hypothesis excellent reason developed prof feser conjecture judgment based non-evidential data existence god reality logically proven theorem grounded logic also one intuited anyone even without pedantic explicit use formal logical reasoning refer example work christoph benzmüller preprint arxiv short proof limit quote three axiom us entity lack property positive property caused another positive property necessarily also positive property divine positive property discussion thus centered existence god meaning axiom real world feser well point consideration necessity never contingency lead truth claim existence human percent usually intuitively perceive unity positivity come conclusion must god aimed maintain coherence good positive non-contradictory experiential experience experience three axiom honestly intuit possible logical consequence
5207,theist,sceptic,"Given externalist consequentialism, where the right action is the one that actually would produce better consequences, ideal competition will be extremely rare, since the only time the pursuit of each of two incompatible goals will be right is if there is an exact tie between the values of the goals, and that is extremely rare.",given externalist consequentialism right action one actually would produce better consequence ideal competition extremely rare since time pursuit two incompatible goal right exact tie value goal extremely rare
453,sceptic,theist,"I think we must try to learn to separate aesthetic value from moral or political value. If we don’t learn to separate artistic quality and moral quality, the results will be predictable. Every movie will become a secular version of a Christian movie—all the masterful filmmaking skill we see on display in Christian movies, just promoting different values. Every analysis will be that of a secular church lady who says, “This was good because it affirms my moral beliefs, but that was bad because it doesn’t affirm my moral beliefs.” “Because that author was racist, his fiction sucks.” “Because that comedian did something bad, he’s no longer funny.” “Because this movie depicts something morally impermissible, it’s a terrible movie.” “Because someone used bad words, this is a bad work of art—doesn’t matter if it was the creator or a character in the story.” I’ve even heard, “This comedy special isn’t any good because it doesn’t help advance positive social change.”",think must try learn separate aesthetic value moral political value learn separate artistic quality moral quality result predictable every movie become secular version christian movie—all masterful filmmaking skill see display christian movie promoting different value every analysis secular church lady say “ this good affirms moral belief bad affirm moral belief ” “ because author racist fiction suck ” “ because comedian something bad longer funny ” “ because movie depicts something morally impermissible terrible movie ” “ because someone used bad word bad work art—doesnt matter creator character story ” even heard “ this comedy special good help advance positive social change ”
2344,sceptic,theist,"In fact, this sort of figurative talk for so called trials and tribulations is alive and well in the modern day. Christians still talk about deserts and storms when speaking of their problems or tests of faith. In fact, the story of Jesus walking on water is often used in one sermon after another in relation to the struggles one is currently facing. The disciples represent the Christian. They are, in other words, alone and helpless. Though they have each other’s company, none of them can stop what comes next. The congregation can’t exactly help the Christian out of their current jam. But along comes Christ as a phantom on the stormy sea; he has come to rescue them and get them out of the jam. I can’t for the life of me see how anyone would come to read this story literally and consider it a piece of historical retelling.",fact sort figurative talk called trial tribulation alive well modern day christian still talk desert storm speaking problem test faith fact story jesus walking water often used one sermon another relation struggle one currently facing disciple represent christian word alone helpless though company none stop come next congregation exactly help christian current jam along come christ phantom stormy sea come rescue get jam life see anyone would come read story literally consider piece historical retelling
1874,theist,sceptic,"Now, this sort of relationship between _C_ and _E_ is simply not like the relationship between God and the world as that is understood by classical theism. God’s creating the world is not a matter of making it the case that _this_ specific thing happens in the world rather than _that_ specific thing. Rather, creation is a matter of making it the case that there is _any world at all_. Moreover, theism holds that the fact that there is any world at all is something that _could not even in principle_ have obtained in the absence of divine creative action. For classical theism, if we’re talking about a view according to which the world _might_ have existed apart from God, but simply _happens_ not to do so, then we’re not really talking about _theism_ but rather about something that only superficially resembles it.",sort relationship c e simply like relationship god world understood classical theism creating world matter making case specific thing happens world rather specific thing rather creation matter making case world moreover theism hold fact world something could even principle obtained absence divine creative action classical theism talking view according world might existed apart god simply happens really talking theism rather something superficially resembles
2955,sceptic,theist,"Here’s my [interview with Tarik D. LaCour on Mormonism](https://youtu.be/M3ShG06vJ2A), how it differs from other forms of Christianity, and how Tarik’s views on scientism and empiricism factor into his faith.",here interview tarik lacour mormonismhttpsyoutubemshgvja differs form christianity view scientism empiricism factor faith
2314,theist,sceptic,"“nothing is more morally repulsive than letting/making (the distinction is without difference) sentient beings exist forever in a state of eternal, conscious torment.”",“ nothing morally repulsive lettingmaking distinction without difference sentient being exist forever state eternal conscious torment ”
5485,sceptic,theist,"After your first obscene sentence, I knew better than to read further.   Here’s my rebuttal to this sloppy, amateuish Ferguson / Carrier love fest, Forty-seven errors, before my back got sore. No obscenities welcome:",first obscene sentence knew better read rebuttal sloppy amateuish ferguson carrier love fest forty-seven error back got sore obscenity welcome
1747,sceptic,theist,"Let’s make things even worse. Say that everyone is a product of [blind luck](https://rintintin.colorado.edu/~vancecd/phil1100/Nagel1.pdf). “Luck swallows everything,” [as Galen Strawson puts it](https://www.naturalism.org/philosophy/free-will/luck-swallows-everything). Everyone is just lucky or unlucky to be who they are, to be in the circumstances in which they find themselves, to have the desires they have, the willpower they possess, the values they hold, and so on.",let make thing even worse say everyone product blind luckhttpsrintintincoloradoeduvancecdphilnagelpdf “ luck swallow everything ” galen strawson put ithttpswwwnaturalismorgphilosophyfree-willluck-swallows-everything everyone lucky unlucky circumstance find desire willpower posse value hold
576,theist,sceptic,"""If God decides to create a Universe, God must choose an initial state of creation. From that initial state will know all future events of that Universe.""      It most certainly does not follow that God knows all future events solely by His knowledge of the initial state. You're smuggling in determinism as a premise.      Given determinism and God's omniscience, compatablism is false. I happen to think your logic is valid here, but I reject the premise you have avoided stating.",god decides create universe god must choose initial state creation initial state know future event universe certainly follow god know future event solely knowledge initial state smuggling determinism premise given determinism omniscience compatablism false happen think logic valid reject premise avoided stating
3248,theist,sceptic,"James, why do you think it an indispensable goal for a teacher?",james think indispensable goal teacher
2201,sceptic,theist,"> [I]f you want to know what we believe on almost any subject, you need merely > read authoritative works on science and history–which means, first, college- > level textbooks of good quality and, second, all the other literature on > which their contents are based. The vast bulk of what you find there we > believe in. The evidence and reason for those beliefs is presented in such > works and need not be repeated… > > Carrier, Richard. Sense and Goodness without God: A Defense of Metaphysical > Naturalism. Bloomington, Ind.: Authorhouse, 2005. 67. Print.",want know believe almost subject need merely read authoritative work science history–which mean first college- level textbook good quality second literature content based vast bulk find believe evidence reason belief presented work need repeated… carrier richard sense goodness without god defense metaphysical naturalism bloomington ind authorhouse print
964,sceptic,theist,[ ![Is God the Best Explanation of Things? A Dialogue is Now Out!](http://3.bp.blogspot.com/-RUJygo9ZI5s/XZKz9ZN1-tI/AAAAAAAA3BY/WcfmwPogtPIR7fHT1fgwSJxfTIiHQ_72ACK4BGAYYCw/s1600/Book%2BCover%2BIGtBEoT.png) ](https://www.amazon.com/God-Best-Explanation-Things- Dialogue/dp/3030237540/ref=tmm_pap_swatch_0?_encoding=UTF8&qid=&sr=)  ,god best explanation thing dialogue outhttpbpblogspotcom-rujygozisxzkzzn-tiaaaaaaaabywcfmwpogtpirfhtfgwsjxftiihqackbgayycwsbookbcoverbigtbeotpng httpswwwamazoncomgod-best-explanation-things- dialoguedpreftmmpapswatchencodingutfqidsr
1371,sceptic,theist,"**Fourth** , please cite this post if you will be using its content in any way. Fair use rules apply to the whole post. 🙂",fourth please cite post using content way fair use rule apply whole post 🙂
1926,sceptic,theist,I honestly don’t understand how any rational person could think these are just nothing arguments–unless they’re just being dogmatic about their preferred metaphysical worldview…or they don’t want to admit that they’ve been wrong for much of their lives.,honestly understand rational person could think nothing arguments–unless dogmatic preferred metaphysical worldview…or want admit wrong much life
2330,sceptic,theist,"> _For the Lord your God is God of gods and Lord of lords, the great, the > mighty, and the awesome God, who is not partial and takes no bribe. > Deuteronomy 10:17_ > > _God has taken his place in the divine council; in the midst of the gods he > holds judgment. Psalms 82:1   >  _ > > _There is none like you among the gods, O Lord, nor are there any works like > yours.Psalms 86:8   >  _ > > _And the king shall do as he wills. He shall exalt himself and magnify > himself above every god, and shall speak astonishing things against the God > of gods. He shall prosper till the indignation is accomplished; for what is > decreed shall be done. Daniel 11:36   >  _",lord god god god lord lord great mighty awesome god partial take bribe deuteronomy god taken place divine council midst god hold judgment psalm none like among god lord work like yourspsalms king shall will shall exalt magnify every god shall speak astonishing thing god god shall prosper till indignation accomplished decreed shall done daniel
5135,sceptic,theist,"> Plantinga grants that, as far as we can see, there are many cases of evil > that are apparently pointless. Indeed there are many cases of such evils > where we have no idea at all what reason God (if there is such a person) > could have for permitting such evils. But, Plantinga remarks, from granting > these things it does not follow that “an omnipotent and omniscient God, if > he existed, would not have a reason for permitting them” (Plantinga 1993, > 400). From the fact that we can see no reason at all for God to permit > evils, we cannot legitimately infer that God has no reason to allow such > evils. It is not just, Plantinga continues, “obvious or apparent that God > could have reason for permitting them. The most we can sensibly say is that > we can’t think of any good reason why he would permit them” (Plantinga 1993, > 400) > > Plantinga, Alvin. _God, Freedom and Evil_. New York: Harper & Row, 1974. 58. > Print.",plantinga grant far see many case evil apparently pointless indeed many case evil idea reason god person could permitting evil plantinga remark granting thing follow “ an omnipotent omniscient god existed would reason permitting them ” plantinga fact see reason god permit evil can not legitimately infer god reason allow evil plantinga continues “ obvious apparent god could reason permitting sensibly say think good reason would permit them ” plantinga plantinga alvin god freedom evil new york harper row print
1832,sceptic,theist,"> “As the human intellect, though weak, is not essentially perverted, there is > a certain presumption of the truth of any opinion held by many human minds, > requiring to be rebutted by assigning some other real or possible cause for > its prevalence.” > > J.S. Mill",“ a human intellect though weak essentially perverted certain presumption truth opinion held many human mind requiring rebutted assigning real possible cause prevalence ” j mill
881,sceptic,theist,"[32] The cause might be indeterministic, as when (under some interpretations of quantum mechanics) virtual particles nondeterministically arise from prior, law-governed quantum states.",cause might indeterministic interpretation quantum mechanic virtual particle nondeterministically arise prior law-governed quantum state
2107,sceptic,theist,"I didn’t expect you to reply. I expected you to use your heart, instead of your head, and give yourself a break! Stop being so hard on yourself. There is a God, He loves you and, unlike nothingness, He makes people VERY happy. Join the fun! You have NOTHING to loose but your pain and self-doubt. Trust me, whether or not you want to believe it (or, more likely, whether you’ve been told otherwise) you ARE worthy of being created by an Almighty God who literally loves you. Just open your HEART to His love and you’ll be happy too! It’s that simple. God bless and good luck.",expect reply expected use heart instead head give break stop hard god love unlike nothingness make people happy join fun nothing loose pain self-doubt trust whether want believe likely whether told otherwise worthy created almighty god literally love open heart love happy simple god bless good luck
3573,sceptic,theist,"In the Christian’s world, we have a word for the position I am now espousing: _agnosticism_. I do not know that this God exists. Nor do I know that he does not exist. I do not claim any knowledge either way. I am merely interested in this irrefutable case for God’s existence and I want to see if it is possible to get to know him in a more intimate way. My curiosity has led me to the Bible.",world word position espousing agnosticism know god exists know exist claim knowledge either way merely interested irrefutable case existence want see possible get know intimate way curiosity led bible
4229,theist,sceptic,"I confess I do press hard, but only to see how much is discoverable; to test- drive theories. But I’d be happy with the mere affirmation THAT our actions contribute (in ways that do not reduce to mere secondary causation). If that’s affirmed, I can tolerate any amount of mystery.",confess press hard see much discoverable test- drive theory happy mere affirmation action contribute way reduce mere secondary causation affirmed tolerate amount mystery
4996,sceptic,theist,"Yes. It’s a proven fraud. This is a red herring and has nothing to do with my post. The only people who think the Shroud is authentic are Catholics. Protestants, Lutherans, and Orthodox Christians don’t give a donkey’s behind about the shroud. Facts hurt, I know.",yes proven fraud red herring nothing post people think shroud authentic catholic protestant lutheran orthodox christian give behind shroud fact hurt know
611,sceptic,theist,"Lastly, you didn’t ask questions. You beat your chest and made assertions. You claimed that the other guy “refuted” a 20+ page argument with a mere assertion that basically said: the fact that an x can’t be shown to exist in relation to y doesn’t mean that x doesn’t exist; in other words, that god can’t be shown to exist in relation to the Earth doesn’t mean god doesn’t exist. Yet on Judaism and Christianity, god created the Earth. Modern science tells us that planets have no creator; they form naturally over an extended period of time. The history of our planet doesn’t resemble anything mentioned in the Bible. By extension, god doesn’t exist in relationship to the universe; he didn’t create it. A whiff of modern cosmology can tell you that.",lastly ask question beat chest made assertion claimed guy “ refuted ” page argument mere assertion basically said fact x shown exist relation mean x exist word god shown exist relation earth mean god exist yet judaism christianity god created earth modern science tell u planet creator form naturally extended period time history planet resemble anything mentioned bible extension god exist relationship universe create whiff modern cosmology tell
4154,theist,sceptic,"Unfortunately, that’s all I can say at the moment, since I’ve only seen Perczel’s REFERENCES to his argument, and not the argument itself. <https://ceu.academia.edu/Istv%C3%A1nPerczel>   (As a sidenote, everything Perczel writes on Origenism AFTER 553 is gold.)",unfortunately say moment since seen reference argument argument httpsceuacademiaeduistvcanperczel sidenote everything perczel writes origenism gold
2263,sceptic,theist,"Of relevance here are the reasons for this improvement. Did the Church outlaw execution of non-Christians by way of edict or mandate? Did the Church ask its members to stop blacklisting books? I think that reasons are much more complex than the erred belief that the Church experienced a dramatic 180 with respect to its imperialist behaviors. Given the United States’ Constitutional emphasis on religious freedom, for instance, a slew of hate crimes against non- Christian places of worship will be prosecuted heavily. Secular laws have acted as a deterrent against the Church’s imperialist agenda. This applies in the UK and Canada as well. I offer that this is not so much a moral improvement, but rather a logical fear of legal repercussions. The Church did not choose to cease acting immorally; it is deterred from committing various immoral acts by laws that have greater jurisdiction over those of the Church. The Muslim World is home to a number of modern theocracies that do not exhibit moral improvement. Would modern Christian theocracies look like Muslim ones? I will not qualify this here, but I can think of no reason to believe that Christian theocracies would be dissimilar to theocracies in the Muslim World.",relevance reason improvement church outlaw execution non-christians way edict mandate church ask member stop blacklisting book think reason much complex erred belief church experienced dramatic respect imperialist behavior given united constitutional emphasis religious freedom instance slew hate crime non- christian place worship prosecuted heavily secular law acted deterrent imperialist agenda applies uk canada well offer much moral improvement rather logical fear legal repercussion church choose cease acting immorally deterred committing various immoral act law greater jurisdiction church muslim world home number modern theocracy exhibit moral improvement would modern christian theocracy look like muslim one qualify think reason believe christian theocracy would dissimilar theocracy muslim world
418,sceptic,theist,"I thank DJ Linford for writing this section. It is not 100% complete — it is still under construction. But once it is complete, this blog post will be updated.",thank dj linford writing section complete — still construction complete blog post updated
3221,sceptic,theist,"Most of this is based on the work of physicist Sean Carroll, author of one of my favorite books of all time, _The Big Picture: On the Origins of Life, Meaning, and the Universe Itself_. His work is fantastic and I highly recommend you check out his books and debates on YouTube linked below.",based work physicist sean carroll author one favorite book time big picture origin life meaning universe work fantastic highly recommend check book debate youtube linked
598,sceptic,theist,"Same claim you made yesterday. Congrats, you’re not prohibited from commenting. You did it to yourself. Your idiocy knows no bounds.",claim made yesterday congrats prohibited commenting idiocy know bound
4802,sceptic,theist,"Some Christians might insist on missing the point of the argument by reminding us that even demons believe in God, which means we shouldn’t expect belief in God to always bear fruit. But the argument isn’t really about “believing in God”, full stop. It’s about _following_ God, following his commands, being in a personal relationship with God, being led by the Spirit and not just the flesh, bearing the fruits that the Bible says you’ll bear, being transformed by the power of Christ. This is about the expectations that Christians have _of themselves_ – _given_ their beliefs – and whether those expectations are panning out.",christian might insist missing point argument reminding u even demon believe god mean expect belief god always bear fruit argument really “ believing god ” full stop following god following command personal relationship god led spirit flesh bearing fruit bible say bear transformed power christ expectation christian – given belief – whether expectation panning
2855,sceptic,theist,"> Other geologists and paleontologists followed Cuvier’s lead and tried to > describe each layer with its distinctive fossils as evidence of yet another > Creation and Flood event not mentioned in the Bible. In 1842, Alcide > d’Orbigny began describing the Jurassic fossils from the southwestern French > Alps and soon recognized 10 different stages, each of which he interpreted > as a separate non-Biblical creation and flood. As the work continued, it > became more and more complicated until 27 separate creations and floods were > recognized, which distorted the Biblical account out of shape. By this time, > European geologists finally began to admit that the sequence of fossils was > too long and complex to fit it with Genesis at all. They abandoned the > attempt to reconcile it with the Bible. Once again, however, these were > devout men who did not doubt the Bible and were certainly not interested in > shuffling the sequence of fossils to prove Darwinian evolution (an idea > still not published at this point). They simply did not see how the Bible > could explain the rock record as it was then understood. > > Prothero, Donald. _Evolution: What the Fossils Say and Why it Matters_. New > York: Columbia University Press, 2007. 56-57. Print.",geologist paleontologist followed lead tried describe layer distinctive fossil evidence yet another creation flood event mentioned bible alcide orbigny began describing jurassic fossil southwestern french alp soon recognized different stage interpreted separate non-biblical creation flood work continued became complicated separate creation flood recognized distorted biblical account shape time european geologist finally began admit sequence fossil long complex fit genesis abandoned attempt reconcile bible however devout men doubt bible certainly interested shuffling sequence fossil prove darwinian evolution idea still published point simply see bible could explain rock record understood prothero donald evolution fossil say matter new york columbia university press - print
4814,sceptic,theist,"Here’s the proposition in question: God exists. Which best characterizes your view? Strongly agree, agree, not sure, disagree, strongly disagree. I land somewhere between disagree and strongly disagree, hence “God probably does not exist.”",here proposition question god exists best characterizes view strongly agree agree sure disagree strongly disagree land somewhere disagree strongly disagree hence “ god probably exist ”
3246,theist,sceptic,Hopefully we see a response to Schmid's book length treatment of Ed's five proofs. (Existential Inertia and Classical Theistic Proofs coming out in a few months),hopefully see response book length treatment five proof existential inertia classical theistic proof coming month
